term_iri,frequency
http://purl.obolibrary.org/obo/HP_0012432,0.00117176
http://purl.obolibrary.org/obo/HP_0012433,0.00064115
http://purl.obolibrary.org/obo/HP_0012434,0.00099489
http://purl.obolibrary.org/obo/HP_0012437,0.00019898
http://purl.obolibrary.org/obo/HP_0012440,0.00008843
http://purl.obolibrary.org/obo/HP_0012441,0.00002211
http://purl.obolibrary.org/obo/HP_0012442,0.00002211
http://purl.obolibrary.org/obo/HP_0012443,0.08038734
http://purl.obolibrary.org/obo/HP_0012444,0.00309522
http://purl.obolibrary.org/obo/HP_0012446,0.00002211
http://purl.obolibrary.org/obo/HP_0012447,0.00066326
http://purl.obolibrary.org/obo/HP_0012448,0.0032942
http://purl.obolibrary.org/obo/HP_0012449,0
http://purl.obolibrary.org/obo/HP_0012450,0.05093852
http://purl.obolibrary.org/obo/HP_0012451,0.00037585
http://purl.obolibrary.org/obo/HP_0012452,0.00541664
http://purl.obolibrary.org/obo/HP_0012453,0.00079591
http://purl.obolibrary.org/obo/HP_0012461,0.00753908
http://purl.obolibrary.org/obo/HP_0012462,0.00002211
http://purl.obolibrary.org/obo/HP_0012463,0
http://purl.obolibrary.org/obo/HP_0012464,0.00004422
http://purl.obolibrary.org/obo/HP_0012465,0.00008843
http://purl.obolibrary.org/obo/HP_0012468,0.00061904
http://purl.obolibrary.org/obo/HP_0012469,0.01594039
http://purl.obolibrary.org/obo/HP_0012470,0.02162234
http://purl.obolibrary.org/obo/HP_0012471,0.002034
http://purl.obolibrary.org/obo/HP_0012472,0.00011054
http://purl.obolibrary.org/obo/HP_0012473,0.00015476
http://purl.obolibrary.org/obo/HP_0012474,0.00033163
http://purl.obolibrary.org/obo/HP_0012475,0.00066326
http://purl.obolibrary.org/obo/HP_0012476,0.00011054
http://purl.obolibrary.org/obo/HP_0012477,0.00004422
http://purl.obolibrary.org/obo/HP_0012478,0.00015476
http://purl.obolibrary.org/obo/HP_0012480,0.00011054
http://purl.obolibrary.org/obo/HP_0012481,0.00141496
http://purl.obolibrary.org/obo/HP_0012483,0.00002211
http://purl.obolibrary.org/obo/HP_0012486,0.00079591
http://purl.obolibrary.org/obo/HP_0012488,0.00006633
http://purl.obolibrary.org/obo/HP_0012489,0.00002211
http://purl.obolibrary.org/obo/HP_0012490,0.0002653
http://purl.obolibrary.org/obo/HP_0012492,0.00008843
http://purl.obolibrary.org/obo/HP_0012493,0.00002211
http://purl.obolibrary.org/obo/HP_0012494,0.00004422
http://purl.obolibrary.org/obo/HP_0012495,0.00004422
http://purl.obolibrary.org/obo/HP_0012498,0.07077005
http://purl.obolibrary.org/obo/HP_0012500,0.00318366
http://purl.obolibrary.org/obo/HP_0012501,0.00002211
http://purl.obolibrary.org/obo/HP_0012502,0.00019898
http://purl.obolibrary.org/obo/HP_0012503,0.00243196
http://purl.obolibrary.org/obo/HP_0012504,0.00002211
http://purl.obolibrary.org/obo/HP_0012505,0.00019898
http://purl.obolibrary.org/obo/HP_0012506,0.00150339
http://purl.obolibrary.org/obo/HP_0012508,0.00002211
http://purl.obolibrary.org/obo/HP_0012510,0.00002211
http://purl.obolibrary.org/obo/HP_0012511,0
http://purl.obolibrary.org/obo/HP_0012513,0.00017687
http://purl.obolibrary.org/obo/HP_0012514,0.00888771
http://purl.obolibrary.org/obo/HP_0012515,0.00039796
http://purl.obolibrary.org/obo/HP_0012516,0.00070748
http://purl.obolibrary.org/obo/HP_0012519,0.00019898
http://purl.obolibrary.org/obo/HP_0012520,0.00269727
http://purl.obolibrary.org/obo/HP_0012521,0.00055272
http://purl.obolibrary.org/obo/HP_0012522,0.00017687
http://purl.obolibrary.org/obo/HP_0012523,0.05093852
http://purl.obolibrary.org/obo/HP_0012526,0.00002211
http://purl.obolibrary.org/obo/HP_0012531,0.90676748
http://purl.obolibrary.org/obo/HP_0012532,0.05704053
http://purl.obolibrary.org/obo/HP_0012533,0.00055272
http://purl.obolibrary.org/obo/HP_0012534,0.00351529
http://purl.obolibrary.org/obo/HP_0012537,0.01010369
http://purl.obolibrary.org/obo/HP_0012538,0.00143707
http://purl.obolibrary.org/obo/HP_0012540,0.00017687
http://purl.obolibrary.org/obo/HP_0012541,0.0291172
http://purl.obolibrary.org/obo/HP_0012544,0.00002211
http://purl.obolibrary.org/obo/HP_0012547,0.00004422
http://purl.obolibrary.org/obo/HP_0012548,0.00002211
http://purl.obolibrary.org/obo/HP_0012561,0.00022109
http://purl.obolibrary.org/obo/HP_0012568,0.00437753
http://purl.obolibrary.org/obo/HP_0012569,0.00002211
http://purl.obolibrary.org/obo/HP_0012571,0.00002211
http://purl.obolibrary.org/obo/HP_0012572,0.0005085
http://purl.obolibrary.org/obo/HP_0012574,0.00002211
http://purl.obolibrary.org/obo/HP_0012575,0.00002211
http://purl.obolibrary.org/obo/HP_0012577,0.00002211
http://purl.obolibrary.org/obo/HP_0012578,0.00011054
http://purl.obolibrary.org/obo/HP_0012579,0.00061904
http://purl.obolibrary.org/obo/HP_0012581,0.001017
http://purl.obolibrary.org/obo/HP_0012582,0.00123809
http://purl.obolibrary.org/obo/HP_0012583,0.00004422
http://purl.obolibrary.org/obo/HP_0012584,0.0002432
http://purl.obolibrary.org/obo/HP_0012585,0.00088435
http://purl.obolibrary.org/obo/HP_0012586,0.00008843
http://purl.obolibrary.org/obo/HP_0012587,0.01412748
http://purl.obolibrary.org/obo/HP_0012588,0.00008843
http://purl.obolibrary.org/obo/HP_0012590,0.00037585
http://purl.obolibrary.org/obo/HP_0012591,0.00004422
http://purl.obolibrary.org/obo/HP_0012592,0.00137074
http://purl.obolibrary.org/obo/HP_0012593,0.00059694
http://purl.obolibrary.org/obo/HP_0012594,0.00320577
http://purl.obolibrary.org/obo/HP_0012595,0.00170237
http://purl.obolibrary.org/obo/HP_0012596,0.00006633
http://purl.obolibrary.org/obo/HP_0012601,0.00002211
http://purl.obolibrary.org/obo/HP_0012602,0.00002211
http://purl.obolibrary.org/obo/HP_0012604,0.00022109
http://purl.obolibrary.org/obo/HP_0012605,0.00030952
http://purl.obolibrary.org/obo/HP_0012606,0.00015476
http://purl.obolibrary.org/obo/HP_0012608,0.00002211
http://purl.obolibrary.org/obo/HP_0012613,0.00002211
http://purl.obolibrary.org/obo/HP_0012615,0.00002211
http://purl.obolibrary.org/obo/HP_0012616,0.00002211
http://purl.obolibrary.org/obo/HP_0012617,0.00006633
http://purl.obolibrary.org/obo/HP_0012618,0.00092857
http://purl.obolibrary.org/obo/HP_0012619,0.00042007
http://purl.obolibrary.org/obo/HP_0012620,0.00068537
http://purl.obolibrary.org/obo/HP_0012621,0.00008843
http://purl.obolibrary.org/obo/HP_0012622,0.0384913
http://purl.obolibrary.org/obo/HP_0012623,0.0032942
http://purl.obolibrary.org/obo/HP_0012624,0.00243196
http://purl.obolibrary.org/obo/HP_0012625,0.00106122
http://purl.obolibrary.org/obo/HP_0012626,0.00046428
http://purl.obolibrary.org/obo/HP_0012629,0.00002211
http://purl.obolibrary.org/obo/HP_0012632,0.00008843
http://purl.obolibrary.org/obo/HP_0012636,0.00013265
http://purl.obolibrary.org/obo/HP_0012637,0.00006633
http://purl.obolibrary.org/obo/HP_0012640,0.0002653
http://purl.obolibrary.org/obo/HP_0012641,0.00214455
http://purl.obolibrary.org/obo/HP_0012642,0.00017687
http://purl.obolibrary.org/obo/HP_0012643,0.00002211
http://purl.obolibrary.org/obo/HP_0012646,0.02118016
http://purl.obolibrary.org/obo/HP_0012647,0.00002211
http://purl.obolibrary.org/obo/HP_0012648,0.00017687
http://purl.obolibrary.org/obo/HP_0012649,0.0005085
http://purl.obolibrary.org/obo/HP_0012650,0.0007517
http://purl.obolibrary.org/obo/HP_0012651,0.00004422
http://purl.obolibrary.org/obo/HP_0012652,0.00011054
http://purl.obolibrary.org/obo/HP_0012653,0.02064955
http://purl.obolibrary.org/obo/HP_0012657,0.00002211
http://purl.obolibrary.org/obo/HP_0012663,0.00002211
http://purl.obolibrary.org/obo/HP_0012664,0.00048639
http://purl.obolibrary.org/obo/HP_0012665,0.00004422
http://purl.obolibrary.org/obo/HP_0012666,0.00002211
http://purl.obolibrary.org/obo/HP_0012667,0.00011054
http://purl.obolibrary.org/obo/HP_0012668,0.00210033
http://purl.obolibrary.org/obo/HP_0012672,0
http://purl.obolibrary.org/obo/HP_0012673,0.00004422
http://purl.obolibrary.org/obo/HP_0012675,0.00004422
http://purl.obolibrary.org/obo/HP_0012679,0.00011054
http://purl.obolibrary.org/obo/HP_0012680,0
http://purl.obolibrary.org/obo/HP_0012682,0.00004422
http://purl.obolibrary.org/obo/HP_0012683,0.00156972
http://purl.obolibrary.org/obo/HP_0012690,0.00008843
http://purl.obolibrary.org/obo/HP_0012695,0.00002211
http://purl.obolibrary.org/obo/HP_0012697,0.00236563
http://purl.obolibrary.org/obo/HP_0012698,0.00053061
http://purl.obolibrary.org/obo/HP_0012701,0.00192346
http://purl.obolibrary.org/obo/HP_0012702,0.00044217
http://purl.obolibrary.org/obo/HP_0012703,0.00017687
http://purl.obolibrary.org/obo/HP_0012704,0.0048197
http://purl.obolibrary.org/obo/HP_0012710,0.00260883
http://purl.obolibrary.org/obo/HP_0012712,0.001017
http://purl.obolibrary.org/obo/HP_0012713,0.00185713
http://purl.obolibrary.org/obo/HP_0012714,0.01326524
http://purl.obolibrary.org/obo/HP_0012715,0.00013265
http://purl.obolibrary.org/obo/HP_0012716,0.00013265
http://purl.obolibrary.org/obo/HP_0012719,0.00221087
http://purl.obolibrary.org/obo/HP_0012720,0.00002211
http://purl.obolibrary.org/obo/HP_0012721,0.00355951
http://purl.obolibrary.org/obo/HP_0012722,0.00720745
http://purl.obolibrary.org/obo/HP_0012724,0.00831288
http://purl.obolibrary.org/obo/HP_0012725,0.00022109
http://purl.obolibrary.org/obo/HP_0012727,0.00004422
http://purl.obolibrary.org/obo/HP_0012730,0.00033163
http://purl.obolibrary.org/obo/HP_0012731,0
http://purl.obolibrary.org/obo/HP_0012732,0.00218876
http://purl.obolibrary.org/obo/HP_0012733,0.03762906
http://purl.obolibrary.org/obo/HP_0012734,0.00263094
http://purl.obolibrary.org/obo/HP_0012735,0.72571909
http://purl.obolibrary.org/obo/HP_0012736,0.00057483
http://purl.obolibrary.org/obo/HP_0012738,0.00013265
http://purl.obolibrary.org/obo/HP_0012740,0.01302204
http://purl.obolibrary.org/obo/HP_0012741,0.0030289
http://purl.obolibrary.org/obo/HP_0012742,0.00002211
http://purl.obolibrary.org/obo/HP_0012743,0.00048639
http://purl.obolibrary.org/obo/HP_0012744,0.00011054
http://purl.obolibrary.org/obo/HP_0012745,0.00504079
http://purl.obolibrary.org/obo/HP_0012746,0.00004422
http://purl.obolibrary.org/obo/HP_0012750,0.00002211
http://purl.obolibrary.org/obo/HP_0012753,0.00011054
http://purl.obolibrary.org/obo/HP_0012755,0.0002432
http://purl.obolibrary.org/obo/HP_0012758,0.00815812
http://purl.obolibrary.org/obo/HP_0012759,0.00240985
http://purl.obolibrary.org/obo/HP_0012760,0.03446751
http://purl.obolibrary.org/obo/HP_0012761,0.00022109
http://purl.obolibrary.org/obo/HP_0012762,0.00081802
http://purl.obolibrary.org/obo/HP_0012764,0.00181292
http://purl.obolibrary.org/obo/HP_0012768,0.00079591
http://purl.obolibrary.org/obo/HP_0012771,0.00002211
http://purl.obolibrary.org/obo/HP_0012773,0.00002211
http://purl.obolibrary.org/obo/HP_0012775,0.00017687
http://purl.obolibrary.org/obo/HP_0012785,0.00028741
http://purl.obolibrary.org/obo/HP_0012786,0.00030952
http://purl.obolibrary.org/obo/HP_0012789,0.00004422
http://purl.obolibrary.org/obo/HP_0012793,0.00015476
http://purl.obolibrary.org/obo/HP_0012794,0.00006633
http://purl.obolibrary.org/obo/HP_0012795,0.00002211
http://purl.obolibrary.org/obo/HP_0012796,0.00165815
http://purl.obolibrary.org/obo/HP_0012798,0.00008843
http://purl.obolibrary.org/obo/HP_0012799,0.00672105
http://purl.obolibrary.org/obo/HP_0012800,0.0002432
http://purl.obolibrary.org/obo/HP_0012801,0.00179081
http://purl.obolibrary.org/obo/HP_0012802,0.06256771
http://purl.obolibrary.org/obo/HP_0012803,0.00968362
http://purl.obolibrary.org/obo/HP_0012804,0.00103911
http://purl.obolibrary.org/obo/HP_0012805,0.0002653
http://purl.obolibrary.org/obo/HP_0012806,0.00061904
http://purl.obolibrary.org/obo/HP_0012809,0.00002211
http://purl.obolibrary.org/obo/HP_0012810,0.0002432
http://purl.obolibrary.org/obo/HP_0012811,0.00013265
http://purl.obolibrary.org/obo/HP_0012812,0.00006633
http://purl.obolibrary.org/obo/HP_0012815,0.00004422
http://purl.obolibrary.org/obo/HP_0012817,0.00053061
http://purl.obolibrary.org/obo/HP_0012819,0.01014791
http://purl.obolibrary.org/obo/HP_0012821,0.00037585
http://purl.obolibrary.org/obo/HP_0012822,0.00128231
http://purl.obolibrary.org/obo/HP_0012841,0.00022109
http://purl.obolibrary.org/obo/HP_0012844,0.00006633
http://purl.obolibrary.org/obo/HP_0012847,0.00002211
http://purl.obolibrary.org/obo/HP_0012848,0.0002432
http://purl.obolibrary.org/obo/HP_0012850,0.00019898
http://purl.obolibrary.org/obo/HP_0012851,0.00229931
http://purl.obolibrary.org/obo/HP_0012853,0.00119387
http://purl.obolibrary.org/obo/HP_0012854,0.00006633
http://purl.obolibrary.org/obo/HP_0012855,0.00035374
http://purl.obolibrary.org/obo/HP_0012861,0.00013265
http://purl.obolibrary.org/obo/HP_0012870,0.00042007
http://purl.obolibrary.org/obo/HP_0012871,0.00280781
http://purl.obolibrary.org/obo/HP_0012873,0.00170237
http://purl.obolibrary.org/obo/HP_0012877,0.00004422
http://purl.obolibrary.org/obo/HP_0012880,0.00004422
http://purl.obolibrary.org/obo/HP_0012881,0.00006633
http://purl.obolibrary.org/obo/HP_0012882,0.00028741
http://purl.obolibrary.org/obo/HP_0012883,0.00008843
http://purl.obolibrary.org/obo/HP_0012886,0.00008843
http://purl.obolibrary.org/obo/HP_0012890,0.00011054
http://purl.obolibrary.org/obo/HP_0012891,0.00004422
http://purl.obolibrary.org/obo/HP_0012893,0.00002211
http://purl.obolibrary.org/obo/HP_0012899,0.00006633
http://purl.obolibrary.org/obo/HP_0012905,0.00008843
http://purl.obolibrary.org/obo/HP_0020001,0.00002211
http://purl.obolibrary.org/obo/HP_0020002,0.00090646
http://purl.obolibrary.org/obo/HP_0020037,0.00006633
http://purl.obolibrary.org/obo/HP_0020041,0.00011054
http://purl.obolibrary.org/obo/HP_0020045,0.0002653
http://purl.obolibrary.org/obo/HP_0020046,0.0025425
http://purl.obolibrary.org/obo/HP_0020049,0.00008843
http://purl.obolibrary.org/obo/HP_0020058,0.00002211
http://purl.obolibrary.org/obo/HP_0020059,0.00130442
http://purl.obolibrary.org/obo/HP_0020060,0.00114965
http://purl.obolibrary.org/obo/HP_0020062,0.00002211
http://purl.obolibrary.org/obo/HP_0020071,0.00554929
http://purl.obolibrary.org/obo/HP_0020072,0.00002211
http://purl.obolibrary.org/obo/HP_0020073,0.00636731
http://purl.obolibrary.org/obo/HP_0020074,0.00033163
http://purl.obolibrary.org/obo/HP_0020076,0.00077381
http://purl.obolibrary.org/obo/HP_0020077,0.00013265
http://purl.obolibrary.org/obo/HP_0020081,0.00008843
http://purl.obolibrary.org/obo/HP_0020083,0.28783357
http://purl.obolibrary.org/obo/HP_0020084,0.00011054
http://purl.obolibrary.org/obo/HP_0020085,0
http://purl.obolibrary.org/obo/HP_0020099,0.00002211
http://purl.obolibrary.org/obo/HP_0020100,0.0002432
http://purl.obolibrary.org/obo/HP_0020101,0.00068537
http://purl.obolibrary.org/obo/HP_0020102,0.00017687
http://purl.obolibrary.org/obo/HP_0020103,0.00002211
http://purl.obolibrary.org/obo/HP_0020110,0.02768013
http://purl.obolibrary.org/obo/HP_0020122,0.00143707
http://purl.obolibrary.org/obo/HP_0020123,0.00205611
http://purl.obolibrary.org/obo/HP_0020126,0
http://purl.obolibrary.org/obo/HP_0020130,0.00004422
http://purl.obolibrary.org/obo/HP_0020135,0.0002653
http://purl.obolibrary.org/obo/HP_0020143,0.00002211
http://purl.obolibrary.org/obo/HP_0020157,0.00002211
http://purl.obolibrary.org/obo/HP_0020170,0.00002211
http://purl.obolibrary.org/obo/HP_0020171,0.00002211
http://purl.obolibrary.org/obo/HP_0020172,0.00181292
http://purl.obolibrary.org/obo/HP_0020173,0.00002211
http://purl.obolibrary.org/obo/HP_0020174,0.00072959
http://purl.obolibrary.org/obo/HP_0020181,0.00002211
http://purl.obolibrary.org/obo/HP_0020193,0
http://purl.obolibrary.org/obo/HP_0020201,0.00002211
http://purl.obolibrary.org/obo/HP_0020203,0.00002211
http://purl.obolibrary.org/obo/HP_0020206,0.00349318
http://purl.obolibrary.org/obo/HP_0020207,0.00057483
http://purl.obolibrary.org/obo/HP_0020219,0.00355951
http://purl.obolibrary.org/obo/HP_0020221,0.00086224
http://purl.obolibrary.org/obo/HP_0020222,0.00002211
http://purl.obolibrary.org/obo/HP_0020223,0.00145918
http://purl.obolibrary.org/obo/HP_0020226,0.00110544
http://purl.obolibrary.org/obo/HP_0020227,0.00008843
http://purl.obolibrary.org/obo/HP_0025003,0.00004422
http://purl.obolibrary.org/obo/HP_0025009,0.00002211
http://purl.obolibrary.org/obo/HP_0025010,0.00002211
http://purl.obolibrary.org/obo/HP_0025011,0.00128231
http://purl.obolibrary.org/obo/HP_0025013,0.00269727
http://purl.obolibrary.org/obo/HP_0025015,0
http://purl.obolibrary.org/obo/HP_0025017,0.00079591
http://purl.obolibrary.org/obo/HP_0025019,0.00006633
http://purl.obolibrary.org/obo/HP_0025021,0.00013265
http://purl.obolibrary.org/obo/HP_0025022,0.00077381
http://purl.obolibrary.org/obo/HP_0025023,0.00028741
http://purl.obolibrary.org/obo/HP_0025024,0
http://purl.obolibrary.org/obo/HP_0025025,0.00119387
http://purl.obolibrary.org/obo/HP_0025027,0.00011054
http://purl.obolibrary.org/obo/HP_0025031,0.00008843
http://purl.obolibrary.org/obo/HP_0025036,0.00033163
http://purl.obolibrary.org/obo/HP_0025039,0.00046428
http://purl.obolibrary.org/obo/HP_0025040,0.00046428
http://purl.obolibrary.org/obo/HP_0025041,0.0002432
http://purl.obolibrary.org/obo/HP_0025042,0
http://purl.obolibrary.org/obo/HP_0025043,0.00154761
http://purl.obolibrary.org/obo/HP_0025044,0.00088435
http://purl.obolibrary.org/obo/HP_0025058,0.00002211
http://purl.obolibrary.org/obo/HP_0025059,0.00015476
http://purl.obolibrary.org/obo/HP_0025063,0.00349318
http://purl.obolibrary.org/obo/HP_0025064,0.00137074
http://purl.obolibrary.org/obo/HP_0025066,0.00820234
http://purl.obolibrary.org/obo/HP_0025067,0.00154761
http://purl.obolibrary.org/obo/HP_0025068,0.00004422
http://purl.obolibrary.org/obo/HP_0025070,0.00004422
http://purl.obolibrary.org/obo/HP_0025072,0.00004422
http://purl.obolibrary.org/obo/HP_0025074,0.00022109
http://purl.obolibrary.org/obo/HP_0025075,0.00002211
http://purl.obolibrary.org/obo/HP_0025076,0.00004422
http://purl.obolibrary.org/obo/HP_0025077,0.00084013
http://purl.obolibrary.org/obo/HP_0025078,0.00004422
http://purl.obolibrary.org/obo/HP_0025081,0.00042007
http://purl.obolibrary.org/obo/HP_0025084,0.01169552
http://purl.obolibrary.org/obo/HP_0025085,0.27207004
http://purl.obolibrary.org/obo/HP_0025088,0.00181292
http://purl.obolibrary.org/obo/HP_0025089,0
http://purl.obolibrary.org/obo/HP_0025091,0.00114965
http://purl.obolibrary.org/obo/HP_0025092,0.01008158
http://purl.obolibrary.org/obo/HP_0025095,0.27291017
http://purl.obolibrary.org/obo/HP_0025097,0.00035374
http://purl.obolibrary.org/obo/HP_0025102,0.00002211
http://purl.obolibrary.org/obo/HP_0025103,0
http://purl.obolibrary.org/obo/HP_0025104,0.00267516
http://purl.obolibrary.org/obo/HP_0025105,0.00011054
http://purl.obolibrary.org/obo/HP_0025107,0.0002432
http://purl.obolibrary.org/obo/HP_0025112,0.04474807
http://purl.obolibrary.org/obo/HP_0025113,0.00011054
http://purl.obolibrary.org/obo/HP_0025114,0.00002211
http://purl.obolibrary.org/obo/HP_0025116,0.09915766
http://purl.obolibrary.org/obo/HP_0025117,0.00002211
http://purl.obolibrary.org/obo/HP_0025118,0.00249829
http://purl.obolibrary.org/obo/HP_0025119,0.00002211
